questions,lang,keywords
In welcher Stadt wohnt Sylvester Stallone?,de,"Sylvester Stallone, wohnen, Stadt"
¿En qué ciudad vive Sylvester Stallone?,es,"ciudad, vive, Sylvester Stallone"
In quale città vive Sylvester Stallone?,it,"città, vive, Sylvester Stallone"
Dans quelle ville vit Sylvester Stallone?,fr,"ville, Sylvester Stallone"
In welke stad woont Sylvester Stallone?,nl,"stad, wonen, Sylvester Stallone"
În ce oraș trăiește Sylvester Stallone?,ro,"oraș, trăiește, Sylvester Stallone"
Who was Vincent van Gogh inspired by?,en,"person, inspiring, Vincent van Gogh"
ونسان ون گوگ از چه کسی الهام گرفته است؟,fa,ونسان ون گوگ، الهام
Wer hat Vincent van Gogh inspiriert?,de,"Vincent van Gogh, Inspiration"
¿Quién inspiro a Vincent van Gogh?,es,"persona, inpiracion, Vincent van Gogh"
Da chi fu inspirato Vincent van Gogh?,it,"persona, ispirare, Vincent van Gogh"
Qui a inspiré Victor van Gogh?,fr,"inspiration, Victor van Gogh"
Wie heeft van Gogh geinspireerd?,nl,"van Gogh, geinspireerd"
De către cine a fost Vincent van Gogh inspirat?,ro,"persoană, inspirație, Vincent van Gogh"
What are the names of the Teenage Mutant Ninja Turtles?,en,"names, Teenage Mutant Ninja Turtles"
نام لاک پشت های نینجا چیست؟,fa,نام، لاک پشت های نینجا
Wie heißen die Teenage Mutant Ninja Turtles?,de,"Teenage Mutant Ninja Turtles, Namen"
¿Cuáles son los nombres de las Tortugas Ninja Mutantes Adolescentes?,es,"nombres, Tortugas Ninja Mutantes Adolescentes"
Quali sono i nomi delle Tartarughe Ninja?,it,"nomi, Tartarughe Ninja"
Quels sont les noms des Teenage Mutant Ninja Turtles?,fr,"noms, Teenage Mutant Ninja Turtles"
Wat zijn de namen van de Teenage Mutant Ninja Turtles?,nl,"Teenage Mutant Ninja Turtles, namen"
Care sunt numele Țestoaselor Ninja?,ro,"fume, Țestoase Ninja"
What are the zodiac signs?,en,zodiac signs
علائم زودیاک چیست؟,fa,علائم زودیاک
Welche Sternzeichen gibt es?,de,Sternzeichen
¿Cuáles son los signos del zodiaco?,es,signos zodiaco
Quali sono i segni dello zodiaco?,it,segni dello zodiaco
Quels sont les signes du zodiaque?,fr,"signes, zodiaque"
Welke sterrenbelden zijn er?,nl,sterrenbelden
Care sunt semnele zodiacului?,ro,semnele zodiacului
What languages do they speak in Pakistan?,en,"languages, Pakistan"
در پاکستان به چه زبان هایی صحبت می کنند؟,fa,پاکستان، زبان هایی
Welche Sprachen werden in Pakistan gesprochen?,de,"Pakistan, Sprachen"
¿Qué idiomas se hablan en Pakistán?,es,"idiomas, Pakistán"
Quali lingue parlano in Pakistan?,it,"lingue, Pakistan"
Quelles langues parle-t-on au Pakistan?,fr,"langues, Pakistan"
Welke talen spreken ze in Pakistan?,nl,"Pakistan, talen"
Ce limbi se vorbesc în Pakistan?,ro,"limbi, Pakistan"
Who became president after JFK died?,en,"president, after JFK death"
پس از مرگ جان اف. کندی چه کسی رئیس جمهور شد؟,fa,پس از، مرگ جان اف. کندی، رئیس جمهور
Wer wurde nach dem Tod von JFK Präsident?,de,"Präsident, nach, Tod, JFK"
Quien se convirtió en presidente después de la muerte de JFK?,es,"presidente, tras la muerte, JFK"
Chi diventò presidente dopo la morte di JFK?,it,"presidente, dopo la morte di JFK"
Qui devenu président après la mort de JFK?,fr,"président, après, mort, JFK"
Wie werd president naar de dood van JFK?,nl,"president, naar, dood, JFK"
Cine a devenit președinte după moartea lui JFK?,ro,"președinte, după moartea lui JFK"
In what city is the Heineken brewery?,en,"city, Heineken brewery"
آبجوسازی هینکن در کدام شهر قرار دارد؟,fa,آبجوسازی هینکن، شهر
In welcher Stadt ist die Heinekenbrauerei?,de,"Stadt, Heinekenbrauerei"
¿En qué ciudad esta la fábrica de cerveza Heineken?,es,"ciudad, fábrica cerveza Heineken"
In quale città si trova il birrificio della Heiniken?,it,"città, birrificio della Heiniken"
Dans quelle ville se trouve la brasserie de Heineken?,fr,"ville, brasserie, Heineken?"
In welke stad bevindt zich de Heineken brouwerij?,nl,"stad, Heineken, brouwerij"
În ce oraș este fabrica de bere Heineken?,ro,"oraș, fabrica de bere Heineken"
What is Elon Musk famous for?,en,"famous for, Elon Musk"
ایلان ماسک برای چه چیزی مشهور بود؟,fa,ایلان ماسک، مشهور
Wofür ist Elon Musk bekannt?,de,"Elon Musk, bekannt für"
¿Por que es famoso Elon Musk?,es,"famoso por, Elon Musk"
Per cosa è famoso Elon Musk?,it,"famoso per, Elon Musk"
Pour quelle raison est Elon Musk connu?,fr,"Elon Musk, raison, connu"
Waarvoor is Elon Musk beroemd?,nl,"Elon Musk, beroemd voor"
Pentru ce este Elon Musk faimos?,ro,"faimos pentru, Elon Musk"
What is Batman's real name?,en,"real name, Batman"
نام واقعی بتمن چیست؟,fa,نام واقعی، بتمن
Was ist Batmans richtiger Name?,de,"Batman, richtiger Name"
¿Cuál es el verdadero nombre de Batman?,es,verdadero nombre Batman
Qual è il vero nome di Batman?,it,"Batman, vero nome"
Quel est le vrai nom de Batman?,fr,"vrai nom, Batman"
Wat is de echte naam van Batman?,nl,"Batman, echte naam"
Care este numele real al lui Batman?,ro,"nume real, Batman"
